label,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
glute_bridge_down,154.27357,152.3757,-55.19628,141.55698,157.5992,-40.557526,142.00464,157.26283,-40.65917,142.37079,157.06496,-40.74235,140.20508,163.33131,-72.27,139.51424,167.68196,-72.28881,138.65327,172.8909,-72.369514,147.94055,170.07896,49.481842,142.97575,194.83167,-94.37041,169.79686,155.39214,-18.368677,169.05978,163.23402,-60.289223,249.13863,172.0521,170.63614,219.5813,240.22144,-182.95901,367.74545,198.3112,263.80444,342.61768,277.35873,-235.14018,454.51712,191.11008,254.8239,458.448,279.92456,-257.50192,487.2225,183.38832,257.75052,495.21307,294.20245,-289.3592,487.4191,186.33354,223.75665,498.1258,279.9289,-286.8936,475.02814,192.48122,238.96072,487.793,270.93283,-255.14325,459.8046,184.53514,106.67404,455.53583,228.17157,-106.571304,584.69916,64.202385,37.70741,600.37775,112.25184,-184.79123,669.0968,191.77814,212.1035,681.229,240.97958,-7.914029,663.6586,211.66605,227.35106,672.8305,269.32877,12.055201,745.66614,218.3324,210.20572,758.02637,258.55194,-2.832967
glute_bridge_down,1017.2507,230.4592,-44.404224,1043.4329,248.78535,-85.78757,1043.4962,254.43857,-85.91173,1043.5254,260.62128,-86.06549,1043.6632,244.10768,-28.14067,1044.0586,245.81593,-28.144686,1044.6733,247.77055,-28.437695,1030.7297,295.619,-176.77417,1033.5098,281.0563,74.07243,990.37506,241.41435,-72.191185,991.2664,234.7391,1.6781473,888.54126,351.29626,-312.63083,875.95325,267.83514,241.53519,649.5765,390.0491,-348.18774,664.332,289.26605,320.37573,443.16016,392.09946,-351.52197,516.2715,269.30795,268.28717,385.9867,411.98325,-412.95456,468.7653,269.37668,277.0981,379.6966,393.81998,-394.13824,455.85587,284.9448,216.11517,396.6138,383.16125,-340.81207,476.4619,277.37216,241.66644,460.47052,274.1167,-168.88126,492.5856,208.12912,169.24559,242.71547,-1.5150851,-234.76514,309.51855,-4.047102,92.38501,188.01913,284.21063,-14.938078,221.82782,255.88039,337.8371,210.51038,335.09683,4.848509,243.49083,305.39685,357.56213,58.3519,325.76392,6.82704,108.1628,316.3082,349.9306
glute_bridge_up,69.59346,152.1066,41.467636,59.597786,159.6792,54.842575,59.568146,160.78604,54.76562,59.6893,162.0416,54.7134,60.05744,161.61978,18.363846,60.3691,164.31294,18.350183,60.764355,167.474,18.216757,67.72908,179.61882,126.23503,67.98424,188.90161,-37.806454,84.419136,153.30115,72.09438,84.92147,155.43735,25.19621,148.14186,177.34918,217.0187,133.90028,217.70436,-136.72896,242.87877,201.45724,287.90323,238.22987,240.77205,-168.16487,316.15576,198.52727,276.26648,354.7882,250.10878,-176.34018,341.40277,198.76186,281.82764,389.14902,257.9493,-196.4234,342.63498,200.41959,253.86154,391.86258,250.85684,-196.90211,337.75623,202.95331,262.2315,378.84247,245.36555,-173.51357,310.0905,94.44965,119.370865,315.8091,110.98894,-119.240005,453.2727,41.810143,67.37891,472.05856,47.410313,-202.89296,449.50763,188.74977,216.99678,462.83017,208.27414,-37.423767,433.79318,207.36247,233.14464,453.53708,228.61061,-16.883118,496.8117,215.01106,258.34412,526.71185,237.40475,13.463648
glute_bridge_down,60.447292,341.20264,-61.889114,46.4913,348.68253,-45.090927,46.36984,349.06293,-45.169415,46.062584,349.65134,-45.26596,46.300545,353.31143,-73.77925,45.962086,357.13458,-73.8076,45.525055,361.55063,-73.851204,51.02331,367.65506,51.085033,51.36467,380.8369,-75.997574,75.893555,344.9583,-23.091568,75.7332,350.57837,-59.688984,148.59332,373.3586,178.82042,140.82117,405.89023,-168.66873,267.84543,398.71262,213.44179,268.516,439.00848,-167.72346,331.22443,355.36777,134.01846,334.13742,349.9381,-75.04427,364.46362,343.61832,117.274635,359.01953,336.90778,-86.32797,356.44577,337.65964,99.42145,349.9859,326.09207,-70.24494,343.88187,342.68353,121.28959,341.77243,329.3973,-62.456287,374.9095,362.7325,116.0686,380.18518,394.46368,-115.87693,487.28528,230.2182,96.88211,508.42685,255.35468,-155.05244,565.6919,365.74817,200.856,601.71857,400.27106,-55.766304,553.9161,397.70587,208.75716,592.8235,430.24646,-41.10321,626.6993,380.23425,197.5437,678.6291,414.21918,-35.378765
glute_bridge_up,158.39401,506.67365,49.22832,139.51546,517.64935,73.81043,139.73706,518.98724,73.67879,139.96814,520.61816,73.64795,139.47437,521.70593,11.037122,139.59698,526.04626,11.007021,139.63855,530.9959,10.789652,150.65387,547.55426,197.43425,149.89418,560.0154,-85.60838,181.2164,513.4684,100.52181,181.04541,519.2021,18.86504,281.60596,550.4862,345.71884,267.955,597.9744,-253.69269,451.16513,573.7429,445.83133,443.5323,635.0469,-380.73804,584.9379,569.7555,419.9052,592.484,649.11475,-464.91614,618.0355,566.28455,427.10678,638.2677,671.847,-517.3563,619.1363,573.09106,384.1988,640.0427,661.57916,-511.0445,608.354,573.67804,398.92502,626.4135,647.69214,-460.64197,560.13745,460.59006,197.1789,565.2087,496.17703,-197.05672,752.1408,324.3088,107.20216,753.364,349.20267,-286.9409,814.8499,544.0221,343.52106,832.5275,591.2933,-74.10308,802.1524,591.9996,365.58426,816.7681,631.31335,-50.351948,920.96063,583.59436,358.8196,942.1594,616.81506,-57.96875
glute_bridge_down,595.3679,189.47711,-25.228886,608.7105,198.30328,-40.96577,609.1371,201.5751,-41.040874,609.65405,205.6317,-41.11948,608.2121,193.78986,-11.234047,608.4664,193.67432,-11.1711445,608.8595,193.62224,-11.236224,603.22644,225.67627,-56.984825,604.2259,208.31915,74.00383,582.0865,197.65811,-27.99756,582.55383,191.72481,10.030354,542.7406,257.60294,-149.03677,518.75256,207.607,198.83289,451.2498,292.69315,-238.60794,426.75177,222.7377,287.86096,370.2867,319.69794,-304.32877,358.55,233.17863,273.71573,343.34726,333.22134,-335.72995,335.36258,224.3826,286.17102,338.6822,326.72214,-324.8155,336.28015,230.82832,255.21886,348.78616,320.57153,-298.9174,345.15912,232.7668,260.1053,331.6749,248.24507,-104.516655,325.52585,212.21152,104.421005,207.57407,128.73444,-174.30464,216.87624,114.24417,57.29627,138.45728,264.97168,-38.22665,145.65222,224.41716,196.34334,146.787,293.775,-22.984316,152.41652,250.76129,207.732,63.07141,290.54926,-34.183678,79.949776,249.86598,193.74197
glute_bridge_up,337.41473,216.30263,249.48267,320.91272,227.14763,276.5821,321.01376,226.83797,276.35602,321.16794,226.69832,276.13263,320.11215,235.30412,241.30963,319.7608,240.72731,241.29088,319.50272,247.26062,241.04846,329.40637,242.62183,408.873,327.4983,273.83414,247.37944,355.94476,218.26407,300.9239,356.4284,227.01434,254.39928,455.58105,239.78854,480.61377,384.14047,308.0457,98.43588,606.13916,274.14487,509.92215,523.7428,392.89252,-54.908432,761.7002,286.53717,445.07977,688.26306,424.0587,-228.7934,805.306,290.0738,433.39096,738.1389,453.0692,-257.9307,809.02075,294.32498,399.1649,747.9193,442.63144,-254.04318,792.0785,295.721,425.77667,731.00635,426.36948,-225.4679,737.015,184.68732,140.43964,728.2172,235.87448,-140.44746,1000.65015,54.931576,-26.238852,1018.57227,94.91682,-291.39795,1048.281,329.17047,162.61969,1055.5762,378.2584,-201.86679,1023.0276,373.65366,180.0586,1031.2947,422.4699,-185.8898,1168.9431,361.183,181.46669,1199.348,444.76324,-199.7119
glute_bridge_up,911.7169,258.11295,274.53482,930.6532,268.02692,274.97308,932.3038,272.54175,274.90582,934.08966,277.2945,274.71164,927.31165,260.96793,309.50836,926.5826,260.228,309.6316,926.0482,259.52402,309.57874,933.3594,299.9561,309.1667,922.54736,276.44763,467.34662,898.5464,268.2166,287.7047,894.74603,260.87756,333.17438,903.11597,350.8316,182.90437,803.9316,285.876,509.97296,800.633,416.07108,17.500252,637.2389,317.11658,528.06323,671.45154,455.53195,-207.35971,528.9829,327.0888,471.41553,625.1809,486.40826,-252.70453,491.66522,330.49884,453.69476,618.5576,468.21957,-242.20023,495.2804,336.30136,421.26227,635.5137,454.45966,-204.66742,505.70264,336.12137,454.43637,629.60583,292.54105,-121.42848,575.228,251.93193,121.04798,356.62018,146.44722,-273.8551,341.01465,116.56701,-62.018795,329.21082,435.94235,-190.34393,286.0231,370.13998,109.64407,349.25247,475.59036,-175.96178,299.31927,417.8509,124.23832,181.82065,495.93875,-249.84851,167.36691,432.52023,37.15882
glute_bridge_down,315.44202,268.2243,94.880135,297.35333,279.09116,115.3437,297.53677,279.54987,115.15351,297.74713,280.1872,114.96875,296.79297,285.53098,73.57278,296.60345,290.7064,73.56328,296.49353,296.64728,73.40892,305.47852,300.8715,219.26813,304.61652,324.1688,33.49049,336.17905,269.84006,136.9809,335.4747,278.14105,82.85574,446.47232,288.16583,340.29767,380.9381,376.8044,-125.55798,601.1126,336.9282,446.53424,531.2362,456.9155,-234.23111,739.35944,350.4072,435.7024,697.2311,485.67758,-311.53885,791.61755,344.77542,432.48593,746.93823,513.74445,-352.13586,790.287,353.8393,393.90735,755.28925,496.35352,-353.0548,773.5023,356.5371,417.15936,740.42725,479.0788,-310.7743,724.0039,314.20804,147.39885,715.0895,378.68793,-147.18024,914.85144,137.37172,0.46300054,944.0315,192.12201,-229.21985,992.28217,362.70245,268.81128,1023.55286,425.34415,-45.34723,985.7466,414.7633,292.84042,1007.80304,468.70157,-21.319038,1112.7582,394.91434,270.4281,1153.7239,476.03952,-44.648113
glute_bridge_up,1561.6146,731.93146,113.982994,1584.8147,744.44354,63.28208,1586.3811,749.9721,63.356106,1588.4138,756.12494,63.29079,1583.7753,738.49164,142.01506,1584.4192,739.45856,142.11137,1585.2556,740.9687,141.95406,1588.4546,800.27216,-66.51398,1583.8093,784.9637,285.47998,1537.343,748.99274,75.628685,1535.2273,741.7307,177.49222,1447.6339,861.06836,-262.29858,1425.1212,793.24835,478.42447,1221.4994,899.5744,-327.78387,1197.6317,799.5053,612.03033,1017.90955,917.01526,-351.46667,1029.4653,799.7419,599.99243,954.6661,932.2546,-413.0659,978.5682,799.8032,617.94727,948.37695,920.33344,-397.09308,971.34216,809.1268,562.1441,969.4579,909.10297,-341.11426,990.2023,808.8631,574.1045,1052.8165,698.7687,-230.13689,1064.501,639.12915,229.75363,745.8378,501.9297,-418.10608,761.9081,461.59528,118.87896,682.7657,815.1809,-67.642136,700.9082,761.5237,431.71835,713.1438,871.34875,-34.13298,740.44727,818.60583,459.67596,538.6493,867.2318,-53.250698,580.8803,798.5614,408.91608
